drift_detected,ef_search,epoch_idx,mean_eh,mean_latency_ms,method,mmd_squared,n_conjugate_edges,queries_per_second,rebuild_time_seconds,recall_at_k,repair_happened,repair_stats
False,64,16,,0.0691773637663573,periodic_rebuild,,0,14455.595668222402,0.0,0.888,False,
False,64,17,,0.07227356900693849,periodic_rebuild,,0,13836.316840863316,0.0,0.8122,False,
False,64,18,,0.07119203213369474,periodic_rebuild,,0,14046.51574100392,0.0,0.726,False,
False,64,19,,0.07145790959475562,periodic_rebuild,,0,13994.252080295828,0.0,0.6578,False,
False,64,20,,0.07233413349604234,periodic_rebuild,,0,13824.7318612687,0.8775987740082201,0.5872,True,
False,64,21,,0.07254193461267278,periodic_rebuild,,0,13785.130012583151,0.0,0.6012000000000001,False,
False,64,22,,0.07158401439664885,periodic_rebuild,,0,13969.599336228539,0.0,0.6245999999999999,False,
False,64,23,,0.07300357357598841,periodic_rebuild,,0,13697.959579459679,0.0,0.5772,False,
False,64,24,,0.0711821957374923,periodic_rebuild,,0,14048.456775453067,0.0,0.5894000000000001,False,
False,128,0,,0.11285657179541886,periodic_rebuild,,0,8860.804329700475,0.0,0.9992000000000001,False,
False,128,1,,0.11414688534568995,periodic_rebuild,,0,8760.64201814648,0.0,0.999,False,
False,128,2,,0.11373757215915248,periodic_rebuild,,0,8792.169386213945,0.0,0.9997999999999999,False,
False,128,3,,0.11838041746523231,periodic_rebuild,,0,8447.343077614121,0.0,0.9987999999999999,False,
False,128,4,,0.10348356323083863,periodic_rebuild,,0,9663.370382495632,0.0,0.999,False,
False,128,5,,0.11540058359969407,periodic_rebuild,,0,8665.467442251747,0.8739199890114833,0.9985999999999999,True,
False,128,6,,0.1132582735735923,periodic_rebuild,,0,8829.377037521464,0.0,0.9994000000000001,False,
False,128,7,,0.1168071860447526,periodic_rebuild,,0,8561.117118401155,0.0,0.9982,False,
False,128,8,,0.11661520908819512,periodic_rebuild,,0,8575.210796421145,0.0,0.9925999999999999,False,
False,128,9,,0.11209801473887637,periodic_rebuild,,0,8920.764585612174,0.0,0.9830000000000001,False,
False,128,10,,0.12261965405195951,periodic_rebuild,,0,8155.299472434122,0.8722547520010266,0.982,True,
False,128,11,,0.1309445648221299,periodic_rebuild,,0,7636.819453776961,0.0,0.9828000000000001,False,
False,128,12,,0.12257968197809532,periodic_rebuild,,0,8157.958838388057,0.0,0.9833999999999999,False,
False,128,13,,0.12035683385329321,periodic_rebuild,,0,8308.626672739929,0.0,0.9846,False,
False,128,14,,0.11000987817533314,periodic_rebuild,,0,9090.092786087858,0.0,0.9828000000000001,False,
False,128,15,,0.12376314040739089,periodic_rebuild,,0,8079.950110414958,0.8797908299893606,0.981,True,
False,128,16,,0.12327209307113662,periodic_rebuild,,0,8112.13612981269,0.0,0.9572,False,
False,128,17,,0.1299557412858121,periodic_rebuild,,0,7694.927443033829,0.0,0.9098,False,
False,128,18,,0.12452486343681812,periodic_rebuild,,0,8030.524767508648,0.0,0.8472000000000001,False,
False,128,19,,0.11957827775040641,periodic_rebuild,,0,8362.722885901418,0.0,0.763,False,
False,128,20,,0.13434659782797098,periodic_rebuild,,0,7443.433746498639,0.8846008039836306,0.707,True,
False,128,21,,0.13632791355485097,periodic_rebuild,,0,7335.254930001215,0.0,0.7386,False,
False,128,22,,0.13496765692252666,periodic_rebuild,,0,7409.182487134782,0.0,0.7232000000000001,False,
False,128,23,,0.13078678876627237,periodic_rebuild,,0,7646.032213445419,0.0,0.721,False,
False,128,24,,0.12242499820422381,periodic_rebuild,,0,8168.266405296126,0.0,0.72,False,
True,32,0,257.49439562567454,0.054828655964229256,adaptive,0.001823125736363083,0,18238.637851207033,,0.9822000000000001,False,
True,64,0,257.49439562567454,0.07218642998486757,adaptive,0.001823125736363083,0,13853.019192244717,,0.9944,False,
True,128,0,257.49439562567454,0.11852186202304438,adaptive,0.001823125736363083,0,8437.261977925798,,0.9992000000000001,False,
False,32,1,252.52132330277027,0.051792621961794794,adaptive,0.00031724391092231125,0,19307.769371816266,,0.984,False,
False,64,1,252.52132330277027,0.07345422997605056,adaptive,0.00031724391092231125,0,13613.91985629753,,0.9972000000000001,False,
False,128,1,252.52132330277027,0.12152537796646357,adaptive,0.00031724391092231125,0,8228.733921534993,,0.999,False,
False,32,2,252.91389566117573,0.05058032396482304,adaptive,0.0007105384275595641,0,19770.533709817028,,0.983,False,
False,64,2,252.91389566117573,0.07210995198693126,adaptive,0.0007105384275595641,0,13867.711355309644,,0.9967999999999999,False,
False,128,2,252.91389566117573,0.11872842197772115,adaptive,0.0007105384275595641,0,8422.58309630061,,0.9994,False,
False,32,3,254.0705578079571,0.04928206600015983,adaptive,0.0004716594085745089,0,20291.357103347837,,0.9832000000000001,False,
False,64,3,254.0705578079571,0.07192947203293443,adaptive,0.0004716594085745089,0,13902.507160654939,,0.9946,False,
False,128,3,254.0705578079571,0.11935220198938623,adaptive,0.0004716594085745089,0,8378.563472912952,,0.9985999999999999,False,
False,32,4,252.06051845874643,0.04987254599109292,adaptive,0.0003339665724737102,0,20051.11189187327,,0.988,False,
False,64,4,252.06051845874643,0.07164003199432045,adaptive,0.0003339665724737102,0,13958.676066466287,,0.9966000000000002,False,
False,128,4,252.06051845874643,0.11860024195630103,adaptive,0.0003339665724737102,0,8431.68600253325,,0.9992000000000001,False,
False,32,5,253.13779109022582,0.050818504008930176,adaptive,0.00026102697622014756,0,19677.871663130285,,0.9866000000000001,False,
False,64,5,253.13779109022582,0.07309397001517937,adaptive,0.00026102697622014756,0,13681.019101744381,,0.9962000000000001,False,
False,128,5,253.13779109022582,0.12065041798632592,adaptive,0.00026102697622014756,0,8288.408914698799,,0.999,False,
False,32,6,254.87978279608686,0.05043576401658356,adaptive,0.0010839715254060182,0,19827.200390405396,,0.9816000000000001,False,
False,64,6,254.87978279608686,0.0728976899990812,adaptive,0.0010839715254060182,0,13717.855806029025,,0.9962000000000001,False,
False,128,6,254.87978279608686,0.1203995980322361,adaptive,0.0010839715254060182,0,8305.675569882364,,0.9987999999999999,False,
True,32,7,258.73976142639964,0.051715522015001625,adaptive,0.003126996242087956,40000,19336.554307813432,,0.9624000000000001,True,"{'edges_attempted': 155000, 'edges_added': 40000, 'edges_rejected_rng': 0, 'edges_rejected_full': 115000}"
True,64,7,258.73976142639964,0.07450170803349465,adaptive,0.003126996242087956,40000,13422.511059080924,,0.9888000000000001,True,"{'edges_attempted': 155000, 'edges_added': 40000, 'edges_rejected_rng': 0, 'edges_rejected_full': 115000}"
True,128,7,258.73976142639964,0.12253927800338715,adaptive,0.003126996242087956,40000,8160.648702143966,,0.998,True,"{'edges_attempted': 155000, 'edges_added': 40000, 'edges_rejected_rng': 0, 'edges_rejected_full': 115000}"
True,32,8,266.9533287620279,0.08410229400033131,adaptive,0.012697418871172584,52600,11890.282089048136,,0.927,True,"{'edges_attempted': 75981, 'edges_added': 18400, 'edges_rejected_rng': 0, 'edges_rejected_full': 57581}"
True,64,8,266.9533287620279,0.09891095198690891,adaptive,0.012697418871172584,52600,10110.103885486335,,0.9724,True,"{'edges_attempted': 75981, 'edges_added': 18400, 'edges_rejected_rng': 0, 'edges_rejected_full': 57581}"
True,128,8,266.9533287620279,0.15008163603488356,adaptive,0.012697418871172584,52600,6663.040372025059,,0.992,True,"{'edges_attempted': 75981, 'edges_added': 18400, 'edges_rejected_rng': 0, 'edges_rejected_full': 57581}"
True,32,9,277.0573719009158,0.10101572796702385,adaptive,0.054075145259742524,65448,9899.448532672513,,0.8668,True,"{'edges_attempted': 103788, 'edges_added': 25016, 'edges_rejected_rng': 0, 'edges_rejected_full': 78772}"
True,64,9,277.0573719009158,0.12456809397554025,adaptive,0.054075145259742524,65448,8027.737826640877,,0.9392,True,"{'edges_attempted': 103788, 'edges_added': 25016, 'edges_rejected_rng': 0, 'edges_rejected_full': 78772}"
True,128,9,277.0573719009158,0.17515213799197227,adaptive,0.054075145259742524,65448,5709.322258149272,,0.9818000000000001,True,"{'edges_attempted': 103788, 'edges_added': 25016, 'edges_rejected_rng': 0, 'edges_rejected_full': 78772}"
True,32,10,278.7645403213019,0.13392603601096198,adaptive,0.0610704424300816,71800,7466.808021691533,,0.8756,True,"{'edges_attempted': 94395, 'edges_added': 21352, 'edges_rejected_rng': 0, 'edges_rejected_full': 73043}"
True,64,10,278.7645403213019,0.15807381400372833,adaptive,0.0610704424300816,71800,6326.158486796643,,0.9474,True,"{'edges_attempted': 94395, 'edges_added': 21352, 'edges_rejected_rng': 0, 'edges_rejected_full': 73043}"
True,128,10,278.7645403213019,0.20833848201436922,adaptive,0.0610704424300816,71800,4799.881377320535,,0.9833999999999999,True,"{'edges_attempted': 94395, 'edges_added': 21352, 'edges_rejected_rng': 0, 'edges_rejected_full': 73043}"
True,32,11,277.6749434020019,0.1504433259833604,adaptive,0.05717270424621652,78056,6647.021351486232,,0.8900000000000001,True,"{'edges_attempted': 122636, 'edges_added': 27544, 'edges_rejected_rng': 0, 'edges_rejected_full': 95092}"
True,64,11,277.6749434020019,0.17389606800861657,adaptive,0.05717270424621652,78056,5750.5613062536295,,0.9540000000000001,True,"{'edges_attempted': 122636, 'edges_added': 27544, 'edges_rejected_rng': 0, 'edges_rejected_full': 95092}"
True,128,11,277.6749434020019,0.22566098999232054,adaptive,0.05717270424621652,78056,4431.426096437984,,0.9844,True,"{'edges_attempted': 122636, 'edges_added': 27544, 'edges_rejected_rng': 0, 'edges_rejected_full': 95092}"
True,32,12,282.6697745176876,0.16716047801310197,adaptive,0.08184925193077779,84056,5982.275307454077,,0.8806000000000002,True,"{'edges_attempted': 114452, 'edges_added': 25368, 'edges_rejected_rng': 0, 'edges_rejected_full': 89084}"
True,64,12,282.6697745176876,0.18882398604182526,adaptive,0.08184925193077779,84056,5295.937348650696,,0.948,True,"{'edges_attempted': 114452, 'edges_added': 25368, 'edges_rejected_rng': 0, 'edges_rejected_full': 89084}"
True,128,12,282.6697745176876,0.2502463659620844,adaptive,0.08184925193077779,84056,3996.0620253383145,,0.9852000000000001,True,"{'edges_attempted': 114452, 'edges_added': 25368, 'edges_rejected_rng': 0, 'edges_rejected_full': 89084}"
True,32,13,278.907231891452,0.18080789799569175,adaptive,0.060994587549133554,86488,5530.731849024802,,0.8846000000000002,True,"{'edges_attempted': 97278, 'edges_added': 20520, 'edges_rejected_rng': 0, 'edges_rejected_full': 76758}"
True,64,13,278.907231891452,0.20600091200321913,adaptive,0.060994587549133554,86488,4854.347440871394,,0.9518,True,"{'edges_attempted': 97278, 'edges_added': 20520, 'edges_rejected_rng': 0, 'edges_rejected_full': 76758}"
True,128,13,278.907231891452,0.2589558500330895,adaptive,0.060994587549133554,86488,3861.662132260072,,0.9828,True,"{'edges_attempted': 97278, 'edges_added': 20520, 'edges_rejected_rng': 0, 'edges_rejected_full': 76758}"
True,32,14,277.8818192972308,0.18409106601029634,adaptive,0.049104732370426625,87792,5432.094135106314,,0.8846,True,"{'edges_attempted': 91140, 'edges_added': 18896, 'edges_rejected_rng': 0, 'edges_rejected_full': 72244}"
True,64,14,277.8818192972308,0.2092887000180781,adaptive,0.049104732370426625,87792,4778.088830947974,,0.9536,True,"{'edges_attempted': 91140, 'edges_added': 18896, 'edges_rejected_rng': 0, 'edges_rejected_full': 72244}"
True,128,14,277.8818192972308,0.25869584997417405,adaptive,0.049104732370426625,87792,3865.543262869626,,0.9844,True,"{'edges_attempted': 91140, 'edges_added': 18896, 'edges_rejected_rng': 0, 'edges_rejected_full': 72244}"
True,32,15,276.05099990628696,0.1840283659985289,adaptive,0.04307122032052116,88896,5433.944895255951,,0.8866000000000002,True,"{'edges_attempted': 93496, 'edges_added': 18928, 'edges_rejected_rng': 0, 'edges_rejected_full': 74568}"
True,64,15,276.05099990628696,0.21082835202105343,adaptive,0.04307122032052116,88896,4743.1950703676675,,0.9482,True,"{'edges_attempted': 93496, 'edges_added': 18928, 'edges_rejected_rng': 0, 'edges_rejected_full': 74568}"
True,128,15,276.05099990628696,0.2629198519862257,adaptive,0.04307122032052116,88896,3803.440449420266,,0.9838000000000001,True,"{'edges_attempted': 93496, 'edges_added': 18928, 'edges_rejected_rng': 0, 'edges_rejected_full': 74568}"
True,32,16,294.92589759612343,0.2319291440071538,adaptive,0.16639431630660317,91344,4311.661668397979,,0.807,True,"{'edges_attempted': 114205, 'edges_added': 23872, 'edges_rejected_rng': 0, 'edges_rejected_full': 90333}"
True,64,16,294.92589759612343,0.2580173140158877,adaptive,0.16639431630660317,91344,3875.708898893599,,0.9002,True,"{'edges_attempted': 114205, 'edges_added': 23872, 'edges_rejected_rng': 0, 'edges_rejected_full': 90333}"
True,128,16,294.92589759612343,0.3153763920417987,adaptive,0.16639431630660317,91344,3170.814383175086,,0.9598,True,"{'edges_attempted': 114205, 'edges_added': 23872, 'edges_rejected_rng': 0, 'edges_rejected_full': 90333}"
True,32,17,312.2796166424162,0.2671838339883834,adaptive,0.31918655672872376,92648,3742.74141168091,,0.7176,True,"{'edges_attempted': 109957, 'edges_added': 23176, 'edges_rejected_rng': 0, 'edges_rejected_full': 86781}"
True,64,17,312.2796166424162,0.2993251800071448,adaptive,0.31918655672872376,92648,3340.8482372787025,,0.8338,True,"{'edges_attempted': 109957, 'edges_added': 23176, 'edges_rejected_rng': 0, 'edges_rejected_full': 86781}"
True,128,17,312.2796166424162,0.3576048139948398,adaptive,0.31918655672872376,92648,2796.3829368763195,,0.9166000000000001,True,"{'edges_attempted': 109957, 'edges_added': 23176, 'edges_rejected_rng': 0, 'edges_rejected_full': 86781}"
True,32,18,328.99242580963016,0.30004979798104614,adaptive,0.5272614894723577,94416,3332.780114263463,,0.6274,True,"{'edges_attempted': 100088, 'edges_added': 20832, 'edges_rejected_rng': 0, 'edges_rejected_full': 79256}"
True,64,18,328.99242580963016,0.3295766320079565,adaptive,0.5272614894723577,94416,3034.1957010345877,,0.7514,True,"{'edges_attempted': 100088, 'edges_added': 20832, 'edges_rejected_rng': 0, 'edges_rejected_full': 79256}"
True,128,18,328.99242580963016,0.3867245120345615,adaptive,0.5272614894723577,94416,2585.8200576399727,,0.8508,True,"{'edges_attempted': 100088, 'edges_added': 20832, 'edges_rejected_rng': 0, 'edges_rejected_full': 79256}"
True,32,19,346.6829503043634,0.29919163999147713,adaptive,0.5782906478055423,101608,3342.3393782944145,,0.542,True,"{'edges_attempted': 91683, 'edges_added': 19928, 'edges_rejected_rng': 0, 'edges_rejected_full': 71755}"
True,64,19,346.6829503043634,0.3258661680156365,adaptive,0.5782906478055423,101608,3068.744466753037,,0.6686000000000001,True,"{'edges_attempted': 91683, 'edges_added': 19928, 'edges_rejected_rng': 0, 'edges_rejected_full': 71755}"
True,128,19,346.6829503043634,0.39198933000443503,adaptive,0.5782906478055423,101608,2551.0898472381527,,0.7696000000000001,True,"{'edges_attempted': 91683, 'edges_added': 19928, 'edges_rejected_rng': 0, 'edges_rejected_full': 71755}"
True,32,20,354.19887956726296,0.36337073001777753,adaptive,0.5779751068962717,102192,2752.0103227661625,,0.5734,True,"{'edges_attempted': 91661, 'edges_added': 18568, 'edges_rejected_rng': 0, 'edges_rejected_full': 73093}"
True,64,20,354.19887956726296,0.3887447220040485,adaptive,0.5779751068962717,102192,2572.382191698504,,0.6714,True,"{'edges_attempted': 91661, 'edges_added': 18568, 'edges_rejected_rng': 0, 'edges_rejected_full': 73093}"
True,128,20,354.19887956726296,0.4508580819820054,adaptive,0.5779751068962717,102192,2217.9928451186374,,0.7637999999999999,True,"{'edges_attempted': 91661, 'edges_added': 18568, 'edges_rejected_rng': 0, 'edges_rejected_full': 73093}"
True,32,21,350.883676893785,0.3599837439833209,adaptive,0.6068911587753651,102568,2777.9032156694634,,0.599,True,"{'edges_attempted': 84110, 'edges_added': 16848, 'edges_rejected_rng': 0, 'edges_rejected_full': 67262}"
True,64,21,350.883676893785,0.391863810014911,adaptive,0.6068911587753651,102568,2551.9070004498462,,0.6998,True,"{'edges_attempted': 84110, 'edges_added': 16848, 'edges_rejected_rng': 0, 'edges_rejected_full': 67262}"
True,128,21,350.883676893785,0.4551697439746931,adaptive,0.6068911587753651,102568,2196.982583393326,,0.788,True,"{'edges_attempted': 84110, 'edges_added': 16848, 'edges_rejected_rng': 0, 'edges_rejected_full': 67262}"
True,32,22,353.5896374899493,0.372375231992919,adaptive,0.6136689575599191,102808,2685.463248047109,,0.6002000000000001,True,"{'edges_attempted': 76830, 'edges_added': 14936, 'edges_rejected_rng': 0, 'edges_rejected_full': 61894}"
True,64,22,353.5896374899493,0.4069786460022442,adaptive,0.6136689575599191,102808,2457.131374884189,,0.7035999999999999,True,"{'edges_attempted': 76830, 'edges_added': 14936, 'edges_rejected_rng': 0, 'edges_rejected_full': 61894}"
