drift_detected,ef_search,epoch_idx,mean_eh,mean_latency_ms,method,mmd_squared,n_conjugate_edges,queries_per_second,rebuild_time_seconds,recall_at_k,repair_happened,repair_stats
False,64,15,,0.07413463114062324,static_hnsw,,0,13488.972489835916,,0.6452,False,
False,128,15,,0.13538470288040116,static_hnsw,,0,7386.358862739463,,0.7612000000000001,False,
False,32,16,,0.042155326053034514,static_hnsw,,0,23721.79493385785,,0.5131999999999999,False,
False,64,16,,0.07202246959786862,static_hnsw,,0,13884.55582797168,,0.643,False,
False,128,16,,0.1304247315856628,static_hnsw,,0,7667.257488992424,,0.7562000000000001,False,
False,32,17,,0.04416116391075775,static_hnsw,,0,22644.330706972105,,0.5156000000000001,False,
False,64,17,,0.07399961008923128,static_hnsw,,0,13513.584717462234,,0.637,False,
False,128,17,,0.13579336775001138,static_hnsw,,0,7364.129902433443,,0.7564000000000001,False,
False,32,18,,0.04363774205558002,static_hnsw,,0,22915.94278013586,,0.498,False,
False,64,18,,0.07395769224967808,static_hnsw,,0,13521.243965050206,,0.6286,False,
False,128,18,,0.13284282392123714,static_hnsw,,0,7527.69303212722,,0.7642,False,
False,32,19,,0.04360467195510864,static_hnsw,,0,22933.322397873053,,0.5032,False,
False,64,19,,0.07483565958682448,static_hnsw,,0,13362.613565793432,,0.6418,False,
False,128,19,,0.13522029772866517,static_hnsw,,0,7395.339433482191,,0.7557999999999999,False,
False,32,20,,0.042603448615409434,static_hnsw,,0,23472.278242712622,,0.4772,False,
False,64,20,,0.07280113210435957,static_hnsw,,0,13736.050128540744,,0.6142,False,
False,128,20,,0.13011558598373085,static_hnsw,,0,7685.474360658347,,0.7304,False,
False,32,21,,0.04239341407082975,static_hnsw,,0,23588.569637944882,,0.514,False,
False,64,21,,0.07346316159237176,static_hnsw,,0,13612.26468238249,,0.6476000000000001,False,
False,128,21,,0.13247270666761324,static_hnsw,,0,7548.724753613559,,0.7547999999999999,False,
False,32,22,,0.04257028369465843,static_hnsw,,0,23490.564619504203,,0.5078,False,
False,64,22,,0.07250204583397135,static_hnsw,,0,13792.714239953804,,0.6397999999999999,False,
False,128,22,,0.13177748396992683,static_hnsw,,0,7588.549802849565,,0.7596,False,
False,32,23,,0.05187484959606081,static_hnsw,,0,19277.164325040016,,0.48579999999999995,False,
False,64,23,,0.07590740139130503,static_hnsw,,0,13173.945908712758,,0.614,False,
False,128,23,,0.1372316962806508,static_hnsw,,0,7286.946289397405,,0.7422000000000001,False,
False,32,24,,0.04274246608838439,static_hnsw,,0,23395.935974591743,,0.5085999999999999,False,
False,64,24,,0.07282562647014856,static_hnsw,,0,13731.430108739303,,0.639,False,
False,128,24,,0.12980705231893808,static_hnsw,,0,7703.741685336044,,0.7546,False,
False,32,0,,0.03776770370313898,periodic_rebuild,,0,26477.648942074477,0.0,0.9832000000000001,False,
False,32,1,,0.03797378239687532,periodic_rebuild,,0,26333.958243840498,0.0,0.9842000000000001,False,
False,32,2,,0.03658354241633788,periodic_rebuild,,0,27334.695711517787,0.0,0.9832000000000001,False,
False,32,3,,0.03711592097533867,periodic_rebuild,,0,26942.615829590777,0.0,0.9816,False,
False,32,4,,0.036076483491342515,periodic_rebuild,,0,27718.88785224801,0.0,0.9874,False,
False,32,5,,0.03810200694715604,periodic_rebuild,,0,26245.336666567393,0.8629930320021231,0.9872000000000001,True,
False,32,6,,0.036994403053540736,periodic_rebuild,,0,27031.11599213357,0.0,0.9858,False,
False,32,7,,0.036266382317990065,periodic_rebuild,,0,27573.74560362329,0.0,0.9836,False,
False,32,8,,0.037488762056455016,periodic_rebuild,,0,26674.660488764115,0.0,0.9836,False,
False,32,9,,0.03603972069686279,periodic_rebuild,,0,27747.162870966666,0.0,0.9826,False,
False,32,10,,0.038206599245313555,periodic_rebuild,,0,26173.48886717942,0.8777395370125305,0.9862000000000002,True,
False,32,11,,0.036348902620375156,periodic_rebuild,,0,27511.146909823245,0.0,0.984,False,
False,32,12,,0.03781972388969734,periodic_rebuild,,0,26441.2295265967,0.0,0.983,False,
False,32,13,,0.041459041996859014,periodic_rebuild,,0,24120.19071921057,0.0,0.4726,False,
False,32,14,,0.04237782198470086,periodic_rebuild,,0,23597.24858821243,0.0,0.46820000000000006,False,
False,32,15,,0.0434401806560345,periodic_rebuild,,0,23020.162091823273,0.8662592410109937,0.5176000000000001,True,
False,32,16,,0.040011624223552644,periodic_rebuild,,0,24992.73697095643,0.0,0.4902,False,
False,32,17,,0.04121012432733551,periodic_rebuild,,0,24265.88165706357,0.0,0.49560000000000004,False,
False,32,18,,0.040877762308809906,periodic_rebuild,,0,24463.178596849997,0.0,0.49520000000000003,False,
False,32,19,,0.042133440205361694,periodic_rebuild,,0,23734.117013135445,0.0,0.509,False,
False,32,20,,0.04256927996175364,periodic_rebuild,,0,23491.118499031458,0.8605905339936726,0.4891999999999999,True,
False,32,21,,0.042032682278659195,periodic_rebuild,,0,23791.010846522146,0.0,0.5026,False,
False,32,22,,0.04060412524268031,periodic_rebuild,,0,24628.0394916344,0.0,0.4968,False,
False,32,23,,0.042182462522760034,periodic_rebuild,,0,23706.53442672861,0.0,0.4814,False,
False,32,24,,0.042133260518312454,periodic_rebuild,,0,23734.218232775227,0.0,0.5074,False,
False,64,0,,0.06766626826720312,periodic_rebuild,,0,14778.412133666987,0.0,0.9957999999999999,False,
False,64,1,,0.0635164505802095,periodic_rebuild,,0,15743.952800655721,0.0,0.9974,False,
False,64,2,,0.06229645194252953,periodic_rebuild,,0,16052.27856190802,0.0,0.9965999999999999,False,
False,64,3,,0.0648375297896564,periodic_rebuild,,0,15423.166231720492,0.0,0.9942000000000001,False,
False,64,4,,0.06306161580141634,periodic_rebuild,,0,15857.506777958906,0.0,0.9964,False,
False,64,5,,0.06498511310201138,periodic_rebuild,,0,15388.139717941778,0.9056710950098932,0.9954,True,
False,64,6,,0.06451671203831211,periodic_rebuild,,0,15499.859934061235,0.0,0.997,False,
False,64,7,,0.06333759351400658,periodic_rebuild,,0,15788.41166074392,0.0,0.9952,False,
False,64,8,,0.064136573811993,periodic_rebuild,,0,15591.727785948684,0.0,0.996,False,
False,64,9,,0.06267331197159365,periodic_rebuild,,0,15955.754826763341,0.0,0.994,False,
False,64,10,,0.06363553093979135,periodic_rebuild,,0,15714.491342048334,0.8420554420154076,0.9956,True,
False,64,11,,0.061010892037302256,periodic_rebuild,,0,16390.515965388553,0.0,0.9954,False,
False,64,12,,0.06310737528838217,periodic_rebuild,,0,15846.008417087443,0.0,0.9957999999999999,False,
False,64,13,,0.0707892055506818,periodic_rebuild,,0,14126.447559635999,0.0,0.6496000000000001,False,
False,64,14,,0.07144926959881559,periodic_rebuild,,0,13995.9443338603,0.0,0.6357999999999999,False,
False,64,15,,0.07324580638669431,periodic_rebuild,,0,13652.658757289046,0.8705277200206183,0.6338,True,
False,64,16,,0.07232564763398841,periodic_rebuild,,0,13826.353896761571,0.0,0.624,False,
False,64,17,,0.07413262844784185,periodic_rebuild,,0,13489.336894395681,0.0,0.6414,False,
False,64,18,,0.07156224793288857,periodic_rebuild,,0,13973.84834721521,0.0,0.623,False,
False,64,19,,0.07313820603303611,periodic_rebuild,,0,13672.74444150716,0.0,0.6247999999999999,False,
False,64,20,,0.07126561156474054,periodic_rebuild,,0,14032.013169374964,0.8496276590158232,0.6407999999999999,True,
False,64,21,,0.0706695283879526,periodic_rebuild,,0,14150.370362036761,0.0,0.6597999999999999,False,
False,64,22,,0.07057899044593796,periodic_rebuild,,0,14168.522299365832,0.0,0.66,False,
False,64,23,,0.07216613012133166,periodic_rebuild,,0,13856.915956539686,0.0,0.6294000000000001,False,
False,64,24,,0.07122544554295018,periodic_rebuild,,0,14039.926214248566,0.0,0.6497999999999999,False,
False,128,0,,0.11575378815177828,periodic_rebuild,,0,8639.026125769495,0.0,0.9987999999999999,False,
False,128,1,,0.11504382744897157,periodic_rebuild,,0,8692.339451619484,0.0,0.999,False,
False,128,2,,0.11303847265662625,periodic_rebuild,,0,8846.54557424596,0.0,0.9996,False,
False,128,3,,0.11438231024658307,periodic_rebuild,,0,8742.6106173605,0.0,0.9982,False,
False,128,4,,0.10368847992504016,periodic_rebuild,,0,9644.272929094275,0.0,0.999,False,
False,128,5,,0.11515543214045465,periodic_rebuild,,0,8683.915134635627,0.8967645280063152,0.9987999999999999,True,
False,128,6,,0.11604394798632711,periodic_rebuild,,0,8617.424840783813,0.0,0.999,False,
False,128,7,,0.11409120843745768,periodic_rebuild,,0,8764.917242051812,0.0,0.999,False,
False,128,8,,0.11493835010332987,periodic_rebuild,,0,8700.31629217748,0.0,0.9987999999999999,False,
False,128,9,,0.10456009389599785,periodic_rebuild,,0,9563.878175115871,0.0,0.9984000000000001,False,
False,128,10,,0.11568190850084648,periodic_rebuild,,0,8644.39403671044,0.8591365439933725,0.998,True,
False,128,11,,0.11088706739246845,periodic_rebuild,,0,9018.184207727734,0.0,0.9992000000000001,False,
False,128,12,,0.11562948807841167,periodic_rebuild,,0,8648.312957347622,0.0,0.9992000000000001,False,
False,128,13,,0.12673688563518226,periodic_rebuild,,0,7890.362738426004,0.0,0.7704,False,
False,128,14,,0.11927024938631803,periodic_rebuild,,0,8384.320525406012,0.0,0.7632000000000001,False,
False,128,15,,0.1348502644104883,periodic_rebuild,,0,7415.632474816434,0.8898827109951526,0.7468,True,
False,128,16,,0.13050134491641074,periodic_rebuild,,0,7662.756277650044,0.0,0.7466000000000002,False,
False,128,17,,0.13388886186294258,periodic_rebuild,,0,7468.881175669904,0.0,0.7428,False,
False,128,18,,0.12634720600908622,periodic_rebuild,,0,7914.698168537936,0.0,0.7354,False,
False,128,19,,0.12423337204381824,periodic_rebuild,,0,8049.366957916033,0.0,0.7353999999999999,False,
False,128,20,,0.1322468994767405,periodic_rebuild,,0,7561.613950547698,0.8678792910068296,0.7246,True,
False,128,21,,0.13193622254766524,periodic_rebuild,,0,7579.419667246613,0.0,0.7367999999999999,False,
False,128,22,,0.13077809946844354,periodic_rebuild,,0,7646.540239264586,0.0,0.7484,False,
False,128,23,,0.1291606033919379,periodic_rebuild,,0,7742.2989188545325,0.0,0.7264,False,
False,128,24,,0.11981214809929952,periodic_rebuild,,0,8346.399057724986,0.0,0.724,False,
True,32,0,257.49439562567454,0.0518047779914923,adaptive,0.001823125736363083,0,19303.238789368545,,0.9822000000000001,False,
True,64,0,257.49439562567454,0.07175320800160989,adaptive,0.001823125736363083,0,13936.659110454873,,0.9944,False,
True,128,0,257.49439562567454,0.11932726798113436,adaptive,0.001823125736363083,0,8380.314214166874,,0.9992000000000001,False,
False,32,1,252.52132330277027,0.04797319998033345,adaptive,0.00031724391092231125,0,20844.971784453584,,0.984,False,
False,64,1,252.52132330277027,0.07202611002139747,adaptive,0.00031724391092231125,0,13883.854059353207,,0.9972000000000001,False,
False,128,1,252.52132330277027,0.1190001480281353,adaptive,0.00031724391092231125,0,8403.350891324682,,0.999,False,
False,32,2,252.91389566117573,0.04839395801536739,adaptive,0.0007105384275595641,0,20663.736569810066,,0.983,False,
False,64,2,252.91389566117573,0.07123852800577879,adaptive,0.0007105384275595641,0,14037.347878929799,,0.9967999999999999,False,
False,128,2,252.91389566117573,0.11754688795190305,adaptive,0.0007105384275595641,0,8507.243512981582,,0.9994,False,
False,32,3,254.0705578079571,0.04909805802162737,adaptive,0.0004716594085745089,0,20367.404339281744,,0.9832000000000001,False,
False,64,3,254.0705578079571,0.07226686796639115,adaptive,0.0004716594085745089,0,13837.599831572414,,0.9946,False,
False,128,3,254.0705578079571,0.1188807679573074,adaptive,0.0004716594085745089,0,8411.789536547418,,0.9985999999999999,False,
False,32,4,252.06051845874643,0.04747938003856689,adaptive,0.0003339665724737102,0,21061.774589047138,,0.988,False,
False,64,4,252.06051845874643,0.07025824999436736,adaptive,0.0003339665724737102,0,14233.203930928688,,0.9966000000000002,False,
False,128,4,252.06051845874643,0.11708744999486953,adaptive,0.0003339665724737102,0,8540.624977688192,,0.9992000000000001,False,
False,32,5,253.13779109022582,0.0482831199769862,adaptive,0.00026102697622014756,0,20711.17194739368,,0.9866000000000001,False,
False,64,5,253.13779109022582,0.07115887000691146,adaptive,0.00026102697622014756,0,14053.06183056129,,0.9962000000000001,False,
False,128,5,253.13779109022582,0.117165970033966,adaptive,0.00026102697622014756,0,8534.901385701867,,0.999,False,
False,32,6,253.96765193981554,0.04852007998852059,adaptive,0.000941064273566452,0,20610.023731135458,,0.9874,False,
False,64,6,253.96765193981554,0.07236350805032998,adaptive,0.000941064273566452,0,13819.119981088865,,0.9966,False,
False,128,6,253.96765193981554,0.11882918799528852,adaptive,0.000941064273566452,0,8415.440826202137,,0.9992000000000001,False,
False,32,7,254.1173765194575,0.04799863800872117,adaptive,0.0004600541481665762,0,20833.92449215546,,0.9838000000000001,False,
False,64,7,254.1173765194575,0.07088982802815735,adaptive,0.0004600541481665762,0,14106.396189913188,,0.9964000000000001,False,
False,128,7,254.1173765194575,0.11718828801531345,adaptive,0.0004600541481665762,0,8533.275952195207,,0.9987999999999999,False,
False,32,8,253.36869726898067,0.04875059798359871,adaptive,0.0008039764455925418,0,20512.568898876536,,0.9858000000000001,False,
False,64,8,253.36869726898067,0.07200968801043928,adaptive,0.0008039764455925418,0,13887.020311142433,,0.9952000000000001,False,
False,128,8,253.36869726898067,0.11918436799896881,adaptive,0.0008039764455925418,0,8390.362065003794,,0.999,False,
False,32,9,252.5713963371279,0.047871140006463975,adaptive,0.0014530007396706271,0,20889.412699696964,,0.9826000000000001,False,
False,64,9,252.5713963371279,0.07074012997327372,adaptive,0.0014530007396706271,0,14136.247705196602,,0.9952000000000001,False,
False,128,9,252.5713963371279,0.1163710500113666,adaptive,0.0014530007396706271,0,8593.20251817204,,0.9986,False,
True,32,10,252.6401282960021,0.048497319978196174,adaptive,0.002442230304973571,6504,20619.696107941392,,0.9845999999999999,True,"{'edges_attempted': 25203, 'edges_added': 6504, 'edges_rejected_rng': 0, 'edges_rejected_full': 18699}"
True,64,10,252.6401282960021,0.07155946997227147,adaptive,0.002442230304973571,6504,13974.39081630271,,0.9958,True,"{'edges_attempted': 25203, 'edges_added': 6504, 'edges_rejected_rng': 0, 'edges_rejected_full': 18699}"
True,128,10,252.6401282960021,0.1187827680259943,adaptive,0.002442230304973571,6504,8418.729556640414,,0.9984,True,"{'edges_attempted': 25203, 'edges_added': 6504, 'edges_rejected_rng': 0, 'edges_rejected_full': 18699}"
False,32,11,251.7415296367712,0.051937738026026636,adaptive,0.0010224239313088484,6504,19253.82271170315,,0.9834,False,
False,64,11,251.7415296367712,0.07790666603250429,adaptive,0.0010224239313088484,6504,12835.87208805443,,0.9952000000000001,False,
False,128,11,251.7415296367712,0.12042376596946269,adaptive,0.0010224239313088484,6504,8304.008697532197,,0.9994000000000001,False,
False,32,12,257.03564089986986,0.054311755986418575,adaptive,0.0005108489396946299,6504,18412.220003530438,,0.985,False,
False,64,12,257.03564089986986,0.07718008797382936,adaptive,0.0005108489396946299,6504,12956.709771296004,,0.9966,False,
False,128,12,257.03564089986986,0.12447560601867735,adaptive,0.0005108489396946299,6504,8033.702602339222,,0.9994,False,
True,32,13,344.84869162654337,0.05510127602610737,adaptive,0.6310913711210475,28224,18148.400039341974,,0.5046,True,"{'edges_attempted': 84192, 'edges_added': 21720, 'edges_rejected_rng': 0, 'edges_rejected_full': 62472}"
True,64,13,344.84869162654337,0.08018976601306349,adaptive,0.6310913711210475,28224,12470.419228272754,,0.6407999999999999,True,"{'edges_attempted': 84192, 'edges_added': 21720, 'edges_rejected_rng': 0, 'edges_rejected_full': 62472}"
True,128,13,344.84869162654337,0.1326674220035784,adaptive,0.6310913711210475,28224,7537.645526669142,,0.762,True,"{'edges_attempted': 84192, 'edges_added': 21720, 'edges_rejected_rng': 0, 'edges_rejected_full': 62472}"
True,32,14,354.7034712896739,0.14519407803891227,adaptive,0.579221010208822,31920,6887.333240492069,,0.6187999999999999,True,"{'edges_attempted': 85916, 'edges_added': 19232, 'edges_rejected_rng': 0, 'edges_rejected_full': 66684}"
True,64,14,354.7034712896739,0.16815742600010708,adaptive,0.579221010208822,31920,5946.808438893227,,0.7154,True,"{'edges_attempted': 85916, 'edges_added': 19232, 'edges_rejected_rng': 0, 'edges_rejected_full': 66684}"
True,128,14,354.7034712896739,0.22448436199920252,adaptive,0.579221010208822,31920,4454.653282278756,,0.7994000000000001,True,"{'edges_attempted': 85916, 'edges_added': 19232, 'edges_rejected_rng': 0, 'edges_rejected_full': 66684}"
True,32,15,359.8108700821332,0.1684011059696786,adaptive,0.6207421214068565,32768,5938.203281040533,,0.6426000000000001,True,"{'edges_attempted': 82636, 'edges_added': 17432, 'edges_rejected_rng': 0, 'edges_rejected_full': 65204}"
True,64,15,359.8108700821332,0.19350553397089243,adaptive,0.6207421214068565,32768,5167.810860388222,,0.7296,True,"{'edges_attempted': 82636, 'edges_added': 17432, 'edges_rejected_rng': 0, 'edges_rejected_full': 65204}"
True,128,15,359.8108700821332,0.2511898700031452,adaptive,0.6207421214068565,32768,3981.0522613331455,,0.8098,True,"{'edges_attempted': 82636, 'edges_added': 17432, 'edges_rejected_rng': 0, 'edges_rejected_full': 65204}"
True,32,16,356.2317168015087,0.16511342796729878,adaptive,0.630983948983222,36624,6056.442606218878,,0.627,True,"{'edges_attempted': 90732, 'edges_added': 19664, 'edges_rejected_rng': 0, 'edges_rejected_full': 71068}"
True,64,16,356.2317168015087,0.19208353600697592,adaptive,0.630983948983222,36624,5206.068259612229,,0.718,True,"{'edges_attempted': 90732, 'edges_added': 19664, 'edges_rejected_rng': 0, 'edges_rejected_full': 71068}"
True,128,16,356.2317168015087,0.2491634920006618,adaptive,0.630983948983222,36624,4013.429062060761,,0.7912,True,"{'edges_attempted': 90732, 'edges_added': 19664, 'edges_rejected_rng': 0, 'edges_rejected_full': 71068}"
True,32,17,358.2474939992479,0.18044189998181537,adaptive,0.5824148104212015,37128,5541.950068696785,,0.6487999999999999,True,"{'edges_attempted': 78486, 'edges_added': 15912, 'edges_rejected_rng': 0, 'edges_rejected_full': 62574}"
True,64,17,358.2474939992479,0.2099816279951483,adaptive,0.5824148104212015,37128,4762.321397103871,,0.7302000000000001,True,"{'edges_attempted': 78486, 'edges_added': 15912, 'edges_rejected_rng': 0, 'edges_rejected_full': 62574}"
True,128,17,358.2474939992479,0.2680664240033366,adaptive,0.5824148104212015,37128,3730.4186964778296,,0.8072,True,"{'edges_attempted': 78486, 'edges_added': 15912, 'edges_rejected_rng': 0, 'edges_rejected_full': 62574}"
True,32,18,358.4711244298747,0.1792513219988905,adaptive,0.6206893870241168,37872,5578.759413591324,,0.641,True,"{'edges_attempted': 87917, 'edges_added': 18280, 'edges_rejected_rng': 0, 'edges_rejected_full': 69637}"
True,64,18,358.4711244298747,0.20793321001110598,adaptive,0.6206893870241168,37872,4809.236581047293,,0.725,True,"{'edges_attempted': 87917, 'edges_added': 18280, 'edges_rejected_rng': 0, 'edges_rejected_full': 69637}"
True,128,18,358.4711244298747,0.2635159639758058,adaptive,0.6206893870241168,37872,3794.8365059652065,,0.813,True,"{'edges_attempted': 87917, 'edges_added': 18280, 'edges_rejected_rng': 0, 'edges_rejected_full': 69637}"
True,32,19,358.97827380451207,0.18984635802917182,adaptive,0.6039713745557858,38472,5267.417349382809,,0.6322000000000001,True,"{'edges_attempted': 91698, 'edges_added': 18272, 'edges_rejected_rng': 0, 'edges_rejected_full': 73426}"
True,64,19,358.97827380451207,0.21999576402595267,adaptive,0.6039713745557858,38472,4545.542067264672,,0.7243999999999999,True,"{'edges_attempted': 91698, 'edges_added': 18272, 'edges_rejected_rng': 0, 'edges_rejected_full': 73426}"
True,128,19,358.97827380451207,0.27453557995613664,adaptive,0.6039713745557858,38472,3642.515116473329,,0.8026000000000001,True,"{'edges_attempted': 91698, 'edges_added': 18272, 'edges_rejected_rng': 0, 'edges_rejected_full': 73426}"
True,32,20,360.66389619894466,0.18719535804120824,adaptive,0.587356315895796,38760,5342.012806641632,,0.6156,True,"{'edges_attempted': 91723, 'edges_added': 17968, 'edges_rejected_rng': 0, 'edges_rejected_full': 73755}"
True,64,20,360.66389619894466,0.2184634439763613,adaptive,0.587356315895796,38760,4577.424862478156,,0.7014,True,"{'edges_attempted': 91723, 'edges_added': 17968, 'edges_rejected_rng': 0, 'edges_rejected_full': 73755}"
True,128,20,360.66389619894466,0.2730116799939424,adaptive,0.587356315895796,38760,3662.846952270277,,0.7816000000000001,True,"{'edges_attempted': 91723, 'edges_added': 17968, 'edges_rejected_rng': 0, 'edges_rejected_full': 73755}"
True,32,21,356.0831710258489,0.18587675999151543,adaptive,0.6274670712775727,39016,5379.908709650665,,0.6426000000000001,True,"{'edges_attempted': 84206, 'edges_added': 16712, 'edges_rejected_rng': 0, 'edges_rejected_full': 67494}"
True,64,21,356.0831710258489,0.2137921279645525,adaptive,0.6274670712775727,39016,4677.440696814635,,0.7316,True,"{'edges_attempted': 84206, 'edges_added': 16712, 'edges_rejected_rng': 0, 'edges_rejected_full': 67494}"
True,128,21,356.0831710258489,0.27246418001595885,adaptive,0.6274670712775727,39016,3670.2072174824143,,0.7996,True,"{'edges_attempted': 84206, 'edges_added': 16712, 'edges_rejected_rng': 0, 'edges_rejected_full': 67494}"
True,32,22,358.1213213569462,0.1917768759885803,adaptive,0.6141843497972711,39240,5214.393001477128,,0.6474000000000001,True,"{'edges_attempted': 76860, 'edges_added': 14704, 'edges_rejected_rng': 0, 'edges_rejected_full': 62156}"
True,64,22,358.1213213569462,0.22053066204534844,adaptive,0.6141843497972711,39240,4534.516836458627,,0.731,True,"{'edges_attempted': 76860, 'edges_added': 14704, 'edges_rejected_rng': 0, 'edges_rejected_full': 62156}"
True,128,22,358.1213213569462,0.27837689797161147,adaptive,0.6141843497972711,39240,3592.25211318354,,0.8128000000000001,True,"{'edges_attempted': 76860, 'edges_added': 14704, 'edges_rejected_rng': 0, 'edges_rejected_full': 62156}"
True,32,23,361.54563440424346,0.19371059397235513,adaptive,0.6307547238758139,39464,5162.340270056227,,0.6312000000000001,True,"{'edges_attempted': 80433, 'edges_added': 15728, 'edges_rejected_rng': 0, 'edges_rejected_full': 64705}"
True,64,23,361.54563440424346,0.2173836039728485,adaptive,0.6307547238758139,39464,4600.162945706344,,0.7118,True,"{'edges_attempted': 80433, 'edges_added': 15728, 'edges_rejected_rng': 0, 'edges_rejected_full': 64705}"
True,128,23,361.54563440424346,0.2778558579739183,adaptive,0.6307547238758139,39464,3598.988365017187,,0.7976000000000001,True,"{'edges_attempted': 80433, 'edges_added': 15728, 'edges_rejected_rng': 0, 'edges_rejected_full': 64705}"
True,32,24,356.9075666665685,0.19313723599771038,adaptive,0.6190584061147513,39896,5177.6654814085405,,0.643,True,"{'edges_attempted': 94332, 'edges_added': 18952, 'edges_rejected_rng': 0, 'edges_rejected_full': 75380}"
True,64,24,356.9075666665685,0.22179594403132796,adaptive,0.6190584061147513,39896,4508.648723796109,,0.7206,True,"{'edges_attempted': 94332, 'edges_added': 18952, 'edges_rejected_rng': 0, 'edges_rejected_full': 75380}"
True,128,24,356.9075666665685,0.2744817999773659,adaptive,0.6190584061147513,39896,3643.2288045417267,,0.7964000000000001,True,"{'edges_attempted': 94332, 'edges_added': 18952, 'edges_rejected_rng': 0, 'edges_rejected_full': 75380}"
